,annual_income,age,employment_years,debt_to_income,credit_score,credit_utilization,num_open_accounts,num_credit_inquiries,loan_amount,interest_rate,loan_term_months,home_ownership,months_since_delinquency,total_credit_lines,revolving_balance,savings_balance,payment_history_score,num_dependents,previous_defaults,monthly_installment
5600,22350.95,35.0,5.5,0.7539,610.0,0.2467,6,4,15570.3,9.08,12,0,1.0,8,2098.61,369.79,71.4,0,0,1362.22
5601,56530.62,36.0,5.2,0.1498,733.0,0.5325,7,4,15088.25,5.33,24,1,0.0,11,2065.81,3408.88,81.3,4,0,664.17
5602,34987.67,45.0,3.2,0.1121,693.0,0.3575,7,2,12677.75,9.18,48,0,0.0,12,518.9,973.17,92.1,0,0,316.57
5603,42126.85,46.0,6.4,0.0597,618.0,0.3297,5,2,6502.29,6.84,36,0,10.0,10,460.95,167.7,77.4,1,0,200.3
5604,55539.9,24.0,2.0,0.0401,725.0,0.4,4,4,5671.89,8.28,36,0,3.0,9,353.8,422.35,76.2,1,0,178.47
5605,44524.02,58.0,4.0,0.163,526.0,0.2663,4,4,18415.5,10.76,36,0,29.0,6,191.11,241.63,71.0,0,0,600.81
5606,29677.98,30.0,3.9,0.1143,672.0,0.3953,4,4,6668.34,2.88,36,0,5.0,6,4459.23,512.48,74.3,0,0,193.57
5607,45859.29,43.0,5.6,0.2447,706.0,0.217,5,1,7396.22,8.38,48,1,0.0,7,37659.39,390.41,91.9,2,0,181.89
5608,19421.86,26.0,1.3,0.1929,723.0,0.2226,6,1,6112.94,13.08,24,0,0.0,8,1068.62,185.42,85.1,1,0,290.85
5609,40410.51,35.0,1.2,0.2644,709.0,0.4508,4,4,9687.1,9.37,12,0,18.0,6,2071.97,2078.49,70.0,2,0,848.81
5610,97976.74,26.0,20.0,0.0918,754.0,0.4852,3,1,11368.22,8.35,24,0,36.0,3,11692.46,455.45,54.8,1,1,515.97
5611,94176.5,39.0,2.5,0.0285,759.0,0.1601,2,1,10158.07,9.29,60,0,2.0,4,562.56,2356.31,86.7,1,0,212.3
5612,25155.01,29.0,5.8,0.1903,661.0,0.3369,3,1,8601.5,8.32,24,1,0.0,6,430.51,1538.29,92.1,0,0,390.28
5613,107851.18,41.0,3.6,0.0236,721.0,0.1675,3,2,8039.79,7.98,60,1,0.0,6,2468.23,568.67,89.0,3,0,162.94
5614,52788.81,54.0,12.9,0.0617,711.0,0.4432,4,1,8340.37,9.61,36,1,0.0,6,186.37,618.5,93.1,4,0,267.6
5615,21814.42,28.0,3.9,0.1562,759.0,0.2017,7,3,11495.88,5.6,48,0,0.0,7,804.04,1265.74,55.8,1,1,267.88
5616,103712.85,44.0,7.3,0.0858,694.0,0.2988,5,6,15353.09,7.86,24,0,0.0,8,2409.52,2183.95,70.3,1,1,693.4
5617,25386.45,24.0,3.1,0.0889,743.0,0.106,9,0,4867.48,10.07,48,0,0.0,10,3220.87,1776.73,65.5,2,0,123.62
5618,61841.51,65.0,7.8,0.093,681.0,0.1222,2,2,13281.74,8.26,36,0,6.0,3,3062.47,998.06,86.7,0,0,417.8
5619,95109.68,62.0,8.1,0.0634,769.0,0.1746,6,3,17927.85,10.12,48,1,19.0,7,2354.26,531.07,73.5,0,0,455.73
5620,40287.13,55.0,5.9,0.0556,655.0,0.1629,12,0,6999.87,8.49,48,0,8.0,12,703.32,2547.0,72.5,2,0,172.5
5621,17382.77,31.0,5.2,0.8174,568.0,0.5447,6,2,13257.43,8.41,12,0,2.0,9,1412.69,1468.59,78.5,0,0,1155.76
5622,54411.67,46.0,2.3,0.1039,834.0,0.253,11,1,12398.82,4.67,48,0,0.0,15,9369.48,7142.72,73.0,0,0,283.69
5623,21447.61,26.0,1.4,0.3218,636.0,0.4311,11,3,17634.07,9.46,36,0,0.0,12,534.08,915.36,54.1,1,0,564.54
5624,18194.23,37.0,5.2,0.3437,814.0,0.3237,8,2,15517.99,10.28,36,0,8.0,11,914.51,761.45,81.2,3,0,502.76
5625,17703.2,50.0,4.4,0.5238,741.0,0.3409,1,1,6318.39,10.97,12,0,0.0,3,10721.52,223.53,56.8,0,0,558.34
5626,109322.53,54.0,5.3,0.1954,676.0,0.1971,2,4,54685.66,9.06,36,0,5.0,4,1980.31,1695.71,73.5,0,0,1740.52
5627,68568.24,40.0,8.3,0.0519,701.0,0.1997,10,0,13556.95,6.09,60,0,24.0,15,1704.43,2309.08,79.3,1,0,262.66
5628,18121.19,31.0,1.1,0.3445,673.0,0.1244,2,0,10835.84,10.99,24,1,0.0,5,759.17,586.88,63.6,0,0,504.98
5629,11252.62,34.0,1.0,0.2732,718.0,0.4408,7,6,7171.8,10.23,60,1,34.0,9,5148.0,1119.89,85.5,4,0,153.19
5630,23992.3,35.0,5.9,0.1217,548.0,0.135,6,4,7921.83,11.23,60,0,0.0,11,3508.34,4354.97,80.9,0,0,173.15
5631,47157.5,29.0,3.8,0.1035,666.0,0.1704,1,4,6889.27,6.04,24,0,0.0,3,5059.51,10322.92,72.3,2,0,305.46
5632,68254.35,51.0,8.7,0.1234,626.0,0.1774,5,1,34207.4,5.48,60,1,0.0,7,2427.19,355.23,71.6,0,0,653.09
5633,77269.47,56.0,2.8,0.0772,704.0,0.1418,5,3,10564.99,6.61,24,1,0.0,7,1292.01,595.89,74.8,0,0,471.16
5634,16614.47,28.0,12.7,0.3157,724.0,0.4958,3,6,7815.4,11.68,24,1,2.0,5,3519.41,1472.63,77.0,1,0,366.73
5635,162381.65,60.0,5.6,0.0391,536.0,0.3962,3,1,14251.46,7.94,36,1,0.0,5,4145.93,6665.48,96.4,2,0,446.19
5636,26789.07,40.0,4.7,0.3067,611.0,0.0819,4,1,13321.84,8.28,24,0,34.0,5,4019.58,250.54,79.0,1,0,604.21
5637,48468.41,39.0,9.6,0.0561,726.0,0.3053,4,1,7046.01,5.29,36,1,0.0,7,722.51,2452.24,70.4,1,0,212.09
5638,64963.06,29.0,13.0,0.1363,571.0,0.1606,2,3,14645.05,8.87,24,1,0.0,4,3490.12,4400.88,59.5,0,0,668.18
5639,40293.12,22.0,3.7,0.1919,686.0,0.1099,11,0,9682.03,10.13,24,0,38.0,12,9857.85,1604.4,74.6,1,0,447.36
5640,75753.13,64.0,7.4,0.088,644.0,0.5249,5,1,16794.06,7.82,36,1,0.0,8,1543.09,3580.23,76.2,3,0,524.87
5641,27623.74,43.0,6.6,0.197,727.0,0.2987,5,4,9542.99,6.32,24,1,67.0,11,1460.1,330.36,77.1,1,0,424.33
5642,30294.35,37.0,10.9,0.2221,633.0,0.2073,3,2,11952.1,12.36,36,0,0.0,8,8088.38,1031.01,100.0,1,0,399.04
5643,76695.15,62.0,3.2,0.0626,623.0,0.1689,10,2,12920.42,6.25,36,1,0.0,11,283.93,1470.11,87.1,1,0,394.53
5644,24200.93,38.0,8.6,0.1044,576.0,0.4614,5,0,6079.12,11.03,36,0,4.0,9,567.38,13835.27,82.2,0,0,199.11
5645,52335.48,47.0,2.1,0.1396,753.0,0.3091,2,4,18883.18,7.55,36,1,94.0,4,1040.72,331.33,74.3,2,0,587.82
5646,25573.2,35.0,12.5,0.1347,679.0,0.3884,4,3,12878.45,9.58,60,0,0.0,6,799.47,1153.65,86.5,2,0,270.98
5647,53222.55,32.0,1.9,0.1103,745.0,0.1761,3,3,7897.28,3.12,60,1,51.0,6,17342.11,2478.27,60.2,1,0,142.33
5648,27012.64,52.0,6.3,0.1228,596.0,0.1547,7,2,7146.37,10.28,36,0,0.0,9,2245.78,226.52,68.3,2,0,231.53
5649,42100.98,50.0,3.1,0.5218,626.0,0.2898,1,2,14689.46,8.69,24,0,0.0,4,58084.9,862.47,58.0,1,0,669.0
5650,17702.24,40.0,3.7,0.5266,722.0,0.1838,4,3,15971.32,7.98,24,0,0.0,7,2731.34,367.75,56.4,1,0,722.19
5651,38434.53,35.0,10.0,0.0523,610.0,0.53,5,1,5851.96,10.53,60,1,0.0,8,2086.12,2010.86,74.7,1,0,125.87
5652,26867.79,65.0,4.5,0.225,562.0,0.4499,2,1,10311.51,10.02,24,0,0.0,4,1387.04,826.1,67.4,1,1,475.92
5653,110629.75,57.0,3.3,0.0552,704.0,0.1606,7,3,16622.62,7.06,60,1,8.0,10,8968.21,2080.84,40.8,1,1,329.62
5654,20043.65,37.0,2.1,0.1296,668.0,0.2823,4,2,7754.58,3.1,60,1,0.0,7,3838.79,1856.63,68.7,0,0,139.68
5655,56918.03,54.0,2.8,0.0931,566.0,0.2454,6,2,13974.34,7.25,36,1,16.0,8,428.12,1517.7,64.2,2,0,433.09
5656,77773.21,46.0,2.8,0.0542,706.0,0.1995,0,1,13354.07,3.13,60,1,0.0,1,5519.33,363.93,74.5,3,0,240.73
5657,33077.89,58.0,28.0,0.1137,729.0,0.2867,4,4,9776.24,7.77,36,1,48.0,9,401.78,785.41,81.0,0,0,305.32
5658,46469.17,31.0,2.8,0.0763,551.0,0.1006,5,0,13052.18,11.11,60,0,0.0,8,538.84,1069.33,58.9,2,0,284.5
5659,31292.87,43.0,7.7,0.8185,722.0,0.1913,6,4,9296.74,5.81,24,1,0.0,10,86160.64,1252.44,88.9,0,0,411.24
5660,31248.29,31.0,5.4,0.1744,793.0,0.1312,9,2,18489.29,7.89,48,0,0.0,12,186.06,1311.61,55.8,0,1,450.42
5661,63570.49,33.0,4.1,0.1678,738.0,0.3739,4,3,14805.84,9.23,24,1,4.0,7,10552.65,3662.77,83.5,1,0,677.96
5662,67919.26,58.0,10.3,0.0579,625.0,0.1684,5,1,6161.85,11.61,60,1,0.0,9,9588.55,403.95,78.4,1,0,135.86
5663,68098.27,29.0,2.2,0.0831,639.0,0.0593,4,5,8535.47,9.21,24,1,0.0,7,4033.64,299.69,75.9,0,0,390.76
5664,36059.68,59.0,7.4,0.0385,571.0,0.1923,5,4,2860.26,8.42,48,1,45.0,7,2262.18,399.6,87.9,2,0,70.39
5665,65223.82,26.0,1.4,0.0636,716.0,0.5364,4,2,10367.07,7.25,36,1,0.0,6,1232.12,11201.01,67.1,0,0,321.29
5666,33134.55,29.0,2.0,0.162,481.0,0.2429,3,2,9738.48,7.43,24,0,0.0,8,471.31,335.95,91.7,2,0,437.92
5667,36235.27,57.0,4.9,0.1057,640.0,0.2493,7,0,9700.43,9.64,36,1,2.0,10,397.09,1606.56,74.6,0,0,311.37
5668,54422.22,50.0,9.3,0.0414,682.0,0.2131,2,1,6193.16,9.85,60,0,12.0,3,2831.54,1221.41,71.5,0,0,131.13
5669,42498.59,63.0,6.7,0.1325,626.0,0.1902,0,4,17606.1,9.55,48,1,14.0,0,1317.85,819.45,91.3,0,0,442.74
5670,56300.62,62.0,5.2,0.2093,801.0,0.1457,5,2,21620.48,5.21,24,0,3.0,7,1579.74,1593.84,60.2,1,0,950.56
5671,17958.75,45.0,6.1,0.117,638.0,0.0572,6,2,8162.41,7.61,60,1,10.0,11,556.02,460.86,83.4,0,0,163.98
5672,59479.93,55.0,27.0,0.0786,588.0,0.6366,6,3,7168.0,3.84,36,0,31.0,11,8920.76,1646.53,84.6,1,0,211.12
5673,93620.22,27.0,9.1,0.0444,696.0,0.3623,7,1,13083.26,8.98,60,0,0.0,11,3753.68,627.15,71.7,3,0,271.46
5674,18706.65,38.0,3.5,0.084,772.0,0.125,4,2,5631.83,7.4,60,1,58.0,7,919.37,2073.87,64.7,2,1,112.58
5675,39684.59,35.0,4.1,0.175,627.0,0.2258,3,2,11973.68,13.31,24,0,0.0,5,382.05,782.78,50.9,1,0,571.0
5676,29823.34,42.0,9.4,0.2697,580.0,0.0963,6,2,25354.77,8.75,48,1,29.0,14,2120.6,824.4,49.7,0,1,627.95
5677,44932.37,29.0,2.3,0.0575,817.0,0.5089,5,1,6659.21,5.85,36,0,0.0,8,651.85,897.91,89.0,0,0,202.13
5678,54386.16,24.0,2.1,0.295,646.0,0.2696,5,3,14709.41,10.66,12,0,0.0,13,1972.2,251.46,88.6,1,0,1297.71
5679,44166.36,41.0,3.9,0.2973,660.0,0.2589,3,2,28616.01,8.08,36,1,0.0,5,9821.52,718.39,80.9,2,0,897.78
5680,27560.73,28.0,4.1,0.2113,676.0,0.4377,11,5,10481.93,9.19,24,0,0.0,11,272.78,5003.97,80.8,1,0,479.78
5681,49282.7,47.0,3.2,0.0998,543.0,0.4529,8,0,12561.23,9.08,36,1,0.0,10,491.58,2256.52,83.8,1,0,399.91
5682,99399.66,33.0,4.4,0.0712,710.0,0.2639,3,3,13401.08,8.36,48,0,3.0,6,13023.65,9571.75,74.7,0,0,329.43
5683,9492.32,28.0,1.5,0.2297,779.0,0.1507,10,3,3067.03,6.36,24,0,0.0,11,2264.4,572.24,90.9,3,0,136.43
5684,40463.79,46.0,6.5,0.1714,737.0,0.1502,2,4,8736.5,9.1,36,1,29.0,5,14982.3,747.0,73.6,0,0,278.23
5685,35936.0,37.0,5.6,0.0963,617.0,0.4289,4,6,10168.93,9.71,48,0,29.0,8,1589.4,9223.37,90.2,1,0,256.5
5686,22068.46,26.0,3.8,0.0855,588.0,0.1567,6,0,5158.45,10.96,60,1,0.0,12,2257.15,1205.45,91.6,0,0,112.05
5687,37468.53,61.0,3.8,0.0957,688.0,0.3193,5,2,10325.77,7.98,60,0,0.0,7,4474.56,1144.17,58.4,0,0,209.27
5688,78322.42,38.0,4.2,0.0661,779.0,0.2496,2,3,13702.84,7.47,36,1,0.0,4,277.65,4566.48,40.0,0,1,426.05
5689,68229.79,33.0,4.7,0.1555,577.0,0.1889,6,2,6566.81,9.19,12,0,0.0,7,15461.44,502.41,69.0,0,0,574.86
5690,138440.7,33.0,3.4,0.03,684.0,0.3215,8,4,13326.46,9.36,48,0,0.0,11,627.03,966.59,91.8,0,0,333.91
5691,59587.8,36.0,7.4,0.0767,697.0,0.5685,8,1,10014.99,10.52,36,0,0.0,9,2756.75,1309.8,85.5,1,0,325.61
5692,16934.16,32.0,16.4,0.376,641.0,0.2002,8,7,6672.57,5.4,24,0,16.0,9,11832.95,912.95,91.8,2,0,293.93
5693,42128.2,34.0,1.6,0.1166,569.0,0.5218,4,0,10873.09,7.18,48,0,0.0,6,7407.25,4496.32,63.6,0,0,261.28
5694,140375.09,36.0,1.2,0.0188,846.0,0.3162,7,5,8753.61,6.35,48,1,0.0,10,641.83,843.06,72.1,1,0,206.99
5695,115538.63,57.0,4.9,0.0514,712.0,0.212,7,1,19426.63,6.76,48,1,24.0,11,1612.49,924.08,64.8,1,0,463.03
5696,19124.9,24.0,2.5,0.1397,608.0,0.209,4,4,5027.25,7.69,36,0,3.0,8,3292.56,496.49,77.2,2,0,156.82
5697,52487.97,61.0,3.6,0.0744,773.0,0.1337,4,1,6723.16,7.5,36,0,0.0,7,5819.61,1899.84,75.2,0,0,209.13
5698,44505.96,59.0,7.1,0.1702,700.0,0.3883,2,3,13758.37,7.16,24,0,0.0,5,713.02,1987.48,79.4,1,0,617.0
5699,43538.25,59.0,3.0,0.3453,588.0,0.2824,6,2,7308.94,5.9,48,0,7.0,11,54066.03,2578.5,59.6,0,0,171.32
5700,44188.97,58.0,6.0,0.2633,675.0,0.5267,6,1,20364.22,7.78,24,0,0.0,7,2524.67,792.41,81.4,0,0,918.98
5701,57267.3,49.0,3.0,0.099,650.0,0.5297,5,3,17079.66,11.74,48,1,17.0,8,1234.51,961.47,62.4,1,0,447.6
5702,38956.24,58.0,3.8,0.2262,530.0,0.2455,9,3,15717.63,9.18,24,1,0.0,13,742.7,1313.8,76.3,0,0,719.35
5703,36049.64,48.0,3.4,0.2908,823.0,0.3108,3,0,18150.12,6.51,36,0,0.0,8,15856.21,2907.21,59.2,0,1,556.37
5704,35013.73,52.0,2.7,0.0471,561.0,0.1981,7,5,5805.03,5.5,60,0,14.0,9,1324.34,1480.17,92.2,0,0,110.88
5705,96660.81,59.0,3.3,0.0767,659.0,0.1912,7,3,22729.61,10.78,48,1,5.0,12,1651.27,183.61,80.5,0,0,585.03
5706,35038.07,49.0,2.5,0.265,675.0,0.1884,3,3,8545.18,10.75,12,1,0.0,7,971.75,913.64,76.1,1,0,754.24
5707,34599.41,27.0,0.5,0.1208,709.0,0.1234,7,3,16089.64,9.87,60,1,0.0,9,369.68,528.0,92.5,1,0,340.83
5708,45044.1,50.0,10.1,0.0919,824.0,0.3641,5,4,10940.29,8.14,36,1,0.0,6,70.64,529.5,64.0,0,0,343.54
5709,80116.39,36.0,19.2,0.0685,757.0,0.2405,5,3,13154.32,6.97,36,1,2.0,6,2565.06,9058.35,78.1,0,0,405.99
5710,93886.36,26.0,3.5,0.0321,670.0,0.6434,2,1,7402.67,9.26,36,0,0.0,6,737.3,2116.77,63.1,4,0,236.3
5711,93126.61,48.0,11.0,0.058,664.0,0.4488,7,2,18046.41,6.88,48,1,31.0,9,935.05,4912.04,66.5,1,0,431.14
5712,12198.69,33.0,3.9,0.2259,671.0,0.1322,1,0,2922.95,8.46,48,0,12.0,6,7883.54,3118.64,84.7,1,0,71.99
5713,58146.18,32.0,1.1,0.1123,623.0,0.0156,7,6,16080.81,9.69,36,0,9.0,11,1390.91,2031.82,62.2,2,0,516.55
5714,95284.17,30.0,1.5,0.0431,717.0,0.5208,6,1,10661.92,7.17,36,0,20.0,7,627.32,957.79,76.0,1,0,330.04
5715,22985.04,36.0,5.6,0.2961,656.0,0.3465,5,2,11431.0,10.28,24,0,11.0,10,1910.35,783.19,70.8,4,0,528.96
5716,46770.86,61.0,3.6,0.2645,571.0,0.0569,4,1,32197.55,8.65,36,1,3.0,7,614.88,3673.98,47.9,0,0,1018.64
5717,25794.27,24.0,1.3,0.1558,719.0,0.2672,4,4,12923.16,5.66,48,1,0.0,8,1673.04,559.58,85.4,2,0,301.49
5718,43216.16,62.0,4.3,0.1103,731.0,0.1305,6,3,12853.28,5.88,48,1,0.0,7,4796.94,5543.25,49.9,1,1,301.15
5719,29646.58,38.0,1.5,0.2635,727.0,0.0764,6,1,21058.5,6.41,36,0,3.0,9,326.2,683.25,88.1,0,0,644.56
5720,78521.8,52.0,9.2,0.0224,825.0,0.4471,6,5,5254.17,5.55,60,1,0.0,8,2302.84,426.95,84.9,0,0,100.48
5721,51376.42,63.0,3.6,0.0664,625.0,0.2016,5,1,6870.82,9.86,36,0,6.0,6,3157.63,850.08,84.4,2,0,221.25
5722,57712.8,58.0,3.8,0.1965,725.0,0.2887,8,2,10532.47,6.26,12,0,0.0,10,1876.16,1073.33,69.7,1,0,907.75
5723,26520.18,38.0,4.1,0.3762,793.0,0.2749,3,2,8365.73,8.46,12,0,0.0,8,5099.49,324.85,78.2,2,0,729.5
5724,25278.26,61.0,5.4,0.2682,721.0,0.2652,8,2,18449.04,6.22,36,0,0.0,9,92.87,203.51,45.7,1,1,563.1
5725,92187.73,58.0,20.8,0.073,601.0,0.172,4,0,5997.97,8.96,12,0,3.0,10,1812.27,4359.58,63.7,0,1,524.42
5726,36160.28,35.0,1.1,0.0582,710.0,0.0103,7,3,5480.25,9.07,36,0,37.0,8,44.69,377.53,87.2,1,0,174.45
5727,27192.56,34.0,3.8,0.0787,646.0,0.1974,5,1,4981.65,6.77,36,0,0.0,7,1250.56,2953.69,65.6,1,1,153.3
5728,34618.0,48.0,6.2,0.227,604.0,0.2888,10,2,13569.7,9.45,36,0,0.0,14,11024.87,633.06,52.1,2,1,434.36
5729,75476.43,54.0,3.2,0.0407,730.0,0.2216,4,2,4522.46,6.1,60,1,0.0,6,8402.28,308.85,59.5,1,0,87.64
5730,80805.92,64.0,15.7,0.0565,641.0,0.2907,3,2,7869.76,5.75,24,1,0.0,6,1639.73,500.57,88.5,2,0,347.91
5731,65835.76,37.0,3.8,0.1231,714.0,0.048,3,4,12968.47,9.07,24,0,3.0,5,4116.11,1106.7,84.0,0,0,592.88
5732,45151.07,47.0,2.2,0.1333,703.0,0.4388,8,3,21727.14,4.17,48,0,110.0,13,474.57,4334.81,88.7,0,0,492.23
5733,72929.4,38.0,12.4,0.0283,624.0,0.1904,4,1,5471.19,7.05,36,1,0.0,5,132.94,2180.43,72.3,2,0,169.06
5734,26128.55,60.0,9.1,0.1227,764.0,0.037,3,4,5973.94,5.14,24,1,0.0,8,237.19,719.45,72.5,1,0,262.46
5735,29509.84,30.0,2.1,0.2105,691.0,0.4515,5,2,11077.69,9.02,24,1,39.0,7,571.44,827.97,81.9,0,0,506.18
5736,97448.36,29.0,2.1,0.026,627.0,0.353,4,2,6890.22,10.7,48,0,0.0,10,1717.68,6145.02,34.4,2,1,177.08
5737,117217.68,52.0,7.4,0.0331,632.0,0.4215,5,2,9317.29,11.54,36,0,0.0,8,803.66,1690.54,75.9,0,0,307.42
5738,35876.96,58.0,6.5,0.1607,610.0,0.4028,2,2,3224.27,6.32,12,0,0.0,7,10125.27,1990.62,83.6,1,0,277.98
5739,24945.91,47.0,12.2,0.1121,581.0,0.4766,8,2,8984.88,10.09,48,0,2.0,12,233.64,874.6,79.1,0,0,228.27
5740,54546.98,56.0,4.1,0.2251,717.0,0.6363,4,4,22360.54,7.27,24,1,0.0,6,967.62,1026.37,73.8,0,0,1003.88
5741,64293.47,45.0,10.7,0.0819,773.0,0.4428,3,4,13738.78,6.08,36,1,1.0,6,1017.53,333.1,74.8,3,0,418.46
5742,76176.42,30.0,2.5,0.0329,664.0,0.1208,3,2,8549.71,6.96,48,1,2.0,6,216.15,2564.57,82.8,1,1,204.57
5743,69754.74,38.0,8.7,0.0433,771.0,0.1992,5,4,7435.86,9.23,60,0,0.0,7,4832.93,1650.39,86.9,1,0,155.19
5744,75542.07,27.0,0.9,0.0654,777.0,0.2295,8,0,8228.35,9.56,24,1,0.0,15,1673.56,695.22,86.3,2,0,378.03
5745,24634.9,51.0,8.1,0.783,772.0,0.2663,2,1,21508.2,5.43,24,0,4.0,4,32983.48,1454.84,44.7,0,1,947.74
5746,24867.01,53.0,13.4,0.7851,644.0,0.4037,4,4,25573.38,10.17,24,1,0.0,6,22241.8,104.89,88.0,2,0,1182.09
5747,35481.59,47.0,6.3,0.1049,802.0,0.5842,4,2,15376.65,7.11,60,0,50.0,6,242.92,62.18,45.5,1,0,305.27
5748,27171.19,45.0,10.3,0.1811,715.0,0.4739,3,5,6328.48,10.22,24,1,0.0,5,5871.72,1598.47,66.8,1,0,292.67
5749,50312.5,43.0,2.6,0.1156,646.0,0.3708,6,1,8328.69,7.77,48,0,0.0,9,14108.74,1069.07,73.9,2,0,202.43
5750,55534.8,64.0,11.4,0.0596,674.0,0.2404,6,0,12889.2,9.79,60,1,0.0,7,164.72,12725.18,91.3,3,0,272.53
5751,43050.69,45.0,3.4,0.0736,630.0,0.5299,7,2,5484.93,8.68,36,0,3.0,10,4524.92,2972.84,55.2,1,0,173.6
5752,37041.96,52.0,3.6,0.0961,761.0,0.2188,3,2,11599.32,7.1,48,0,0.0,7,924.22,735.91,78.7,2,0,278.3
5753,53732.18,38.0,4.0,0.2329,679.0,0.2004,6,1,11871.05,7.22,12,1,0.0,13,719.18,572.97,62.2,1,0,1028.37
5754,22715.08,44.0,2.2,0.094,552.0,0.1645,9,3,6873.47,8.84,60,1,1.0,10,1791.81,717.72,83.4,1,0,142.15
5755,43717.89,61.0,8.2,0.1056,684.0,0.2738,4,4,5522.52,10.55,36,1,0.0,6,10258.77,2012.2,75.4,0,0,179.63
5756,36453.26,49.0,7.2,0.1101,631.0,0.1956,3,3,15575.53,8.25,60,0,0.0,8,845.26,913.65,64.8,0,0,317.68
5757,11156.89,24.0,1.3,0.3402,850.0,0.472,8,3,9888.79,6.92,36,0,0.0,10,566.59,137.71,87.6,1,0,304.98
5758,34285.61,32.0,1.1,0.0596,684.0,0.4055,8,2,8445.04,6.98,60,1,2.0,11,153.3,2220.98,81.5,1,0,167.14
5759,69735.72,28.0,5.2,0.183,737.0,0.5931,8,1,6925.0,6.47,48,1,0.0,13,44971.17,191.64,88.9,1,0,164.13
5760,29645.55,39.0,3.1,0.1791,850.0,0.3887,4,0,17736.86,8.49,48,1,0.0,7,274.09,1454.46,64.9,1,0,437.1
5761,66115.7,52.0,13.6,0.0629,650.0,0.5265,2,1,7883.74,2.97,24,0,0.0,5,382.42,5681.22,65.1,2,0,338.75
5762,42315.01,62.0,6.7,0.1139,850.0,0.4855,2,2,11975.01,8.77,36,1,0.0,6,1111.53,657.16,56.4,2,1,379.52
5763,45156.85,60.0,6.9,0.1031,656.0,0.0367,6,5,8117.45,11.67,24,1,0.0,10,350.34,1166.03,72.1,0,0,380.87
5764,55029.46,45.0,8.1,0.2425,747.0,0.3213,3,6,31169.5,11.85,36,1,16.0,9,3950.17,1177.56,65.3,0,0,1033.04
5765,63067.19,40.0,6.0,0.0533,725.0,0.1125,11,4,6861.54,12.05,36,0,5.0,12,2597.16,435.99,87.9,0,0,228.07
5766,102959.55,37.0,4.9,0.0314,750.0,0.2846,7,3,5073.9,6.23,24,0,0.0,11,2195.29,1425.3,81.1,4,0,225.4
5767,36683.5,56.0,9.1,0.0586,640.0,0.1627,3,2,3476.03,6.42,24,1,0.0,4,1223.75,370.05,91.3,1,0,154.72
5768,60592.89,29.0,2.3,0.0619,707.0,0.2273,5,5,5854.14,5.45,36,0,0.0,8,6795.48,2093.17,87.8,0,0,176.64
5769,36772.32,37.0,1.7,0.1282,767.0,0.1343,7,1,12078.3,6.87,36,1,0.0,12,1034.11,986.81,87.2,1,0,372.23
5770,143376.27,33.0,6.9,0.0934,762.0,0.3046,4,3,11940.79,10.91,12,0,12.0,8,3069.02,4205.31,80.9,1,0,1054.85
5771,62480.08,50.0,4.8,0.0667,682.0,0.298,2,3,7447.8,9.91,24,0,28.0,5,194.43,700.97,81.5,5,0,343.37
5772,39537.31,56.0,3.4,0.261,674.0,0.1563,1,2,18042.97,8.63,24,1,0.0,3,1931.86,3721.33,91.6,1,0,821.23
5773,52356.57,34.0,2.4,0.0852,510.0,0.2015,4,1,10881.31,9.07,36,1,45.0,8,1265.87,239.15,81.7,0,0,346.38
5774,154000.7,25.0,1.6,0.0287,530.0,0.5071,5,4,13384.86,9.75,48,0,0.0,9,1529.48,1331.78,43.9,0,1,337.87
5775,40415.48,57.0,2.9,0.3229,686.0,0.6174,3,3,12252.52,9.22,12,1,0.0,5,743.16,4519.41,56.1,0,0,1072.75
5776,67286.36,39.0,4.1,0.0837,658.0,0.3863,6,0,18085.59,5.69,48,0,0.0,10,2366.61,3260.49,76.0,0,0,422.17
5777,63591.26,34.0,6.7,0.0825,662.0,0.2642,6,4,14391.86,9.53,48,0,0.0,8,3778.84,2426.94,99.4,2,0,361.77
5778,60016.69,45.0,14.9,0.1154,566.0,0.1324,7,2,14675.59,8.27,48,0,0.0,9,10862.16,2378.52,57.7,1,0,360.14
5779,180258.1,58.0,8.1,0.0211,703.0,0.0837,2,2,13916.77,7.02,60,1,0.0,7,2084.06,772.56,73.3,1,0,275.7
5780,25673.47,25.0,1.5,0.5206,704.0,0.0995,2,1,44218.04,8.81,48,1,0.0,6,867.66,1014.4,74.9,2,0,1096.38
5781,48161.26,51.0,4.7,0.1402,669.0,0.2645,3,1,6898.01,7.42,24,1,0.0,6,12622.05,737.97,75.9,3,0,310.16
5782,27631.58,54.0,9.8,0.121,661.0,0.2449,4,3,7718.67,8.93,36,1,0.0,4,1666.83,3037.42,79.3,1,0,245.2
5783,69513.83,32.0,4.4,0.0556,679.0,0.1129,2,5,9497.08,9.16,36,1,0.0,6,955.61,1294.58,70.6,2,0,302.71
5784,31290.09,26.0,1.9,0.2174,716.0,0.3559,6,5,6501.61,7.01,12,1,3.0,11,216.53,936.63,56.2,0,0,562.59
5785,102793.02,59.0,4.3,0.0287,768.0,0.1654,0,4,9432.04,8.0,48,0,0.0,3,789.32,2255.63,55.0,4,0,230.26
5786,49345.5,28.0,4.6,0.0704,706.0,0.3781,6,4,9419.28,7.55,48,0,0.0,9,3080.1,2032.63,82.8,0,0,227.97
